id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sf
1302,902202090,50,0.590614474927431,75.0,9000,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,5,6,1946,1950,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,445,0.8369692009144983,0,459,904,1.0,1.0,1.0,0.6527395624870053,904,595,0,1499,0,0,1,0,3,1,0.4146595225774261,5,1.0,1,0.4201259331762413,0.53304449730033,1959.0,0.5868130055812731,3,869,0.7160470644230313,1.0,1.0,0,20,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2008,0.626878321997881,2403
585,534128100,60,0.8747444740778978,70.0,12936,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,1.0,0.8813474756752515,0.5903346872072557,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,6,6,1972,1972,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,1.0,0.6057699985889117,0.6317708762411675,593,0.8369692009144983,0,130,723,1.0,0.6433747371158498,1.0,1.0,735,660,0,1395,0,1,1,1,3,1,0.4146595225774261,6,1.0,1,0.6181148317212746,0.8271634722931427,1972.0,0.5868130055812731,2,497,0.7160470644230313,0.9004025767981475,1.0,294,116,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,12,2009,0.626878321997881,2118
2708,905101450,20,0.8747444740778978,70.0,8414,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.416111635099224,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,8,1963,2003,1.0,0.532849726096161,0.6090934096692112,0.6714400338648795,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,1.0,663,0.8369692009144983,0,396,1059,1.0,0.6433747371158498,1.0,1.0,1068,0,0,1068,0,1,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.8271634722931427,1963.0,0.8540094627476195,1,264,0.7160470644230313,0.9004025767981475,1.0,192,0,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,2,2006,0.626878321997881,2127
147,535175180,20,0.8747444740778978,87.0,10725,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,5,1959,1959,1.0,0.532849726096161,0.589320795184613,0.6511584936577206,0.8045112183448008,91.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,936,0.8369692009144983,0,270,1206,1.0,0.542169786260681,1.0,1.0,1206,0,0,1206,0,0,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.8271634722931427,1959.0,0.8540094627476195,1,312,0.7160470644230313,0.9004025767981475,1.0,0,21,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2010,0.626878321997881,2412
1441,907192130,20,0.8747444740778978,88.0,12803,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,7,5,2002,2002,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,99.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6972393342084129,1.0,922,0.8369692009144983,0,572,1494,1.0,1.0,1.0,1.0,1494,0,0,1494,1,0,2,0,3,1,0.629054883117901,6,1.0,1,0.6181148317212746,0.8271634722931427,2002.0,0.8540094627476195,2,530,0.7160470644230313,0.9004025767981475,1.0,192,36,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2008,0.626878321997881,2988
383,527359180,60,0.8747444740778978,63.0,10304,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,1.0,0.8813474756752515,0.5903346872072557,1.0,0.4584214209491715,0.934261858638064,0.8470956082518565,5,7,1976,1976,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.8045112183448008,44.0,0.3826065808352946,0.7094738284682306,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6917926034843753,381,0.8369692009144983,0,399,780,1.0,1.0,1.0,1.0,1088,780,0,1868,1,0,2,1,4,1,0.629054883117901,9,1.0,1,0.6181148317212746,0.8271634722931427,1976.0,0.5868130055812731,2,484,0.7160470644230313,0.9004025767981475,1.0,448,96,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2009,0.626878321997881,2648
285,908275300,20,0.8747444740778978,68.0,8562,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,1.0,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,5,6,1957,2002,1.0,0.532849726096161,0.6090934096692112,0.6714400338648795,1.0,145.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.7594051072641844,0.6029673542511822,383,0.8369692009144983,0,833,1216,1.0,1.0,1.0,0.6527395624870053,1526,0,0,1526,0,0,1,0,4,1,0.4146595225774261,7,0.8177259459858204,1,0.7046498809455012,0.5778614558860047,1957.0,0.5868130055812731,1,364,0.7160470644230313,0.9004025767981475,1.0,116,78,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2010,0.626878321997881,2742
181,902206240,50,0.590614474927431,60.0,8239,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.5053684555413328,0.4584214209491715,0.934261858638064,0.5601098156352364,5,6,1920,1962,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.5668138750679105,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,176,0.8369692009144983,0,832,1008,1.0,0.6433747371158498,1.0,1.0,1060,185,0,1245,0,0,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.53304449730033,1962.0,0.5868130055812731,1,315,0.7160470644230313,0.9004025767981475,1.0,0,0,334,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,3,2010,0.626878321997881,2253
358,527163070,60,0.8747444740778978,130.0,9765,1.0,1.0,1.0,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,6,8,1993,1993,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,68.0,1.0,0.7094738284682306,1.0,0.6146692362149611,1.0,0.6057699985889117,0.6917926034843753,310,0.8369692009144983,0,370,680,1.0,0.7414515730156677,1.0,1.0,680,790,0,1470,0,0,2,1,3,1,0.4146595225774261,6,1.0,1,0.6181148317212746,1.0,1993.0,1.0,2,420,0.7160470644230313,0.9004025767981475,1.0,232,63,0,0,0,0,0.5756873715467251,1.0,0.6361709285714285,480,4,2009,0.626878321997881,2150
780,905225090,80,0.8747444740778978,80.0,15584,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6597090709718764,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6822803940972727,5,5,1956,1956,1.0,0.532849726096161,0.5455759071799978,0.6080582588916804,0.8045112183448008,366.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6972393342084129,0.6993147444892988,0,0.8369692009144983,0,825,825,1.0,1.0,1.0,1.0,2071,0,0,2071,0,1,1,1,4,1,0.4146595225774261,9,1.0,1,0.6181148317212746,0.8271634722931427,1956.0,0.5868130055812731,1,336,0.7160470644230313,0.9004025767981475,1.0,131,28,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2009,0.626878321997881,2896
258,907180050,60,0.8747444740778978,80.0,9337,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,1997,1998,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6917926034843753,353,0.8369692009144983,0,525,878,1.0,1.0,1.0,1.0,892,800,0,1692,0,0,2,1,3,1,0.4146595225774261,8,1.0,1,0.6181148317212746,0.8271634722931427,1997.0,0.8540094627476195,2,513,0.7160470644230313,0.9004025767981475,1.0,0,39,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2010,0.626878321997881,2570
1865,534127080,60,0.8747444740778978,80.0,8000,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5903346872072557,0.9997607365476814,0.4584214209491715,0.934261858638064,0.8470956082518565,6,6,1970,1970,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,525.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,915,0.8369692009144983,0,93,1008,1.0,0.6433747371158498,1.0,1.0,1403,1008,0,2411,1,0,2,1,4,1,0.4146595225774261,8,1.0,1,0.4201259331762413,0.8271634722931427,1970.0,0.8540094627476195,2,570,0.7160470644230313,0.9004025767981475,1.0,0,192,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2007,0.626878321997881,3419
692,902101010,50,0.590614474927431,40.0,3950,1.0,0.6554107908627346,0.6963988357605972,0.5445661760561203,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.5053684555413328,0.4584214209491715,0.934261858638064,0.5601098156352364,6,8,1926,2004,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,468,0.8369692009144983,0,350,818,1.0,0.6433747371158498,1.0,1.0,818,406,0,1224,0,0,1,0,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1926.0,0.5868130055812731,1,210,0.7160470644230313,0.9004025767981475,0.553851524660112,0,0,116,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,12,2009,0.626878321997881,2042
2902,921205030,20,0.8747444740778978,88.0,11443,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.7311771150514351,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,8,5,2005,2006,1.0,0.532849726096161,0.8327255071485808,0.9092364670293366,0.8045112183448008,208.0,0.616360344765164,0.7841157116243731,1.0,1.0,0.8216378421610232,1.0,1.0,1460,0.8369692009144983,0,408,1868,1.0,1.0,1.0,1.0,2028,0,0,2028,1,0,2,0,2,1,0.629054883117901,7,1.0,2,0.7046498809455012,0.8271634722931427,2005.0,0.8540094627476195,3,880,0.7160470644230313,0.9004025767981475,1.0,326,66,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,3,2006,1.0,3896
508,528431020,20,0.8747444740778978,86.0,11194,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6891131940013144,1.0,0.4584214209491715,0.934261858638064,0.7379310308746991,8,5,2008,2008,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,240.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6972393342084129,0.6993147444892988,0,0.8369692009144983,0,1696,1696,1.0,1.0,1.0,1.0,1696,0,0,1696,0,0,2,0,3,1,0.629054883117901,7,1.0,0,0.42838321266618695,0.8271634722931427,2008.0,0.8540094627476195,3,972,0.7160470644230313,0.9004025767981475,1.0,120,56,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2009,0.626878321997881,3392
2638,902101050,50,0.590614474927431,60.0,9600,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.934261858638064,0.5601098156352364,5,6,1948,1950,0.7633231119394187,0.532849726096161,0.589320795184613,0.6511584936577206,1.0,264.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,276,0.8369692009144983,0,936,1212,1.0,0.7414515730156677,1.0,0.6527395624870053,1226,442,0,1668,1,0,1,0,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,0.53304449730033,1948.0,0.5868130055812731,1,240,0.7160470644230313,0.9004025767981475,1.0,0,0,140,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2006,0.626878321997881,2880
36,527454200,160,0.8747444740778978,24.0,2280,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.4261049719152217,0.7261045981775903,0.4584214209491715,0.6711633682127438,0.8470956082518565,6,5,1978,1978,0.7633231119394187,0.532849726096161,0.650807076134994,0.5842811500091082,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6917926034843753,311,0.8369692009144983,0,544,855,1.0,0.542169786260681,1.0,1.0,855,601,0,1456,0,0,2,1,3,1,0.4146595225774261,7,1.0,1,0.6181148317212746,0.8271634722931427,1978.0,0.5868130055812731,2,440,0.7160470644230313,0.9004025767981475,1.0,26,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,7,2010,0.626878321997881,2311
611,534403370,80,0.8747444740778978,36.0,12095,1.0,1.0,0.905511320613032,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.4425737166060004,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6822803940972727,6,6,1964,1964,0.7633231119394187,0.532849726096161,0.589320795184613,0.6714400338648795,0.8045112183448008,115.0,0.3826065808352946,0.7094738284682306,0.6518702688520344,0.4248426368173179,0.8216378421610232,1.0,0.6029673542511822,564,0.8369692009144983,0,563,1127,1.0,0.6433747371158498,1.0,1.0,1445,0,0,1445,0,0,1,1,3,1,0.4146595225774261,7,1.0,1,0.5137155819421768,0.8271634722931427,1964.0,0.8540094627476195,2,645,0.7160470644230313,0.9004025767981475,1.0,180,0,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,8,2009,0.626878321997881,2572
2281,923204050,20,0.8747444740778978,94.0,25286,1.0,1.0,0.6963988357605972,1.0,1.0,0.7694099893801489,1.0,0.5085503377440561,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,4,5,1963,1963,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.8216378421610232,1.0,0.6917926034843753,633,0.8369692009144983,0,431,1064,1.0,0.7414515730156677,1.0,1.0,1040,0,0,1040,1,0,1,0,3,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.8271634722931427,1963.0,0.5868130055812731,2,648,0.7160470644230313,0.9004025767981475,1.0,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,1,2007,0.626878321997881,2104
1678,527450220,160,0.590614474927431,21.0,2058,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3135537168180728,0.7261045981775903,0.4584214209491715,0.6711633682127438,0.8470956082518565,6,5,1973,1973,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,265.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,672,672,1.0,1.0,1.0,1.0,672,546,0,1218,0,0,1,1,4,1,1.0,7,1.0,0,0.42838321266618695,0.53304449730033,1973.0,0.5868130055812731,1,264,0.7160470644230313,0.9004025767981475,1.0,0,28,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,12,2007,0.626878321997881,1890
1696,528110040,20,0.8747444740778978,107.0,13891,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.979239041220777,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,9,5,2007,2007,1.0,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,456.0,1.0,0.7841157116243731,1.0,1.0,0.8216378421610232,1.0,1.0,1812,0.8369692009144983,0,740,2552,1.0,1.0,1.0,1.0,2552,0,0,2552,1,0,2,0,3,1,1.0,8,1.0,2,1.0,0.8271634722931427,2007.0,1.0,3,932,0.7160470644230313,0.9004025767981475,1.0,130,28,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2007,1.0,5104
1557,911102180,50,0.3568360413135173,52.0,5150,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.3066746414954383,0.5621146453688063,0.4584214209491715,0.934261858638064,0.5601098156352364,4,7,1910,2000,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.2701007952964196,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,356,356,1.0,0.6433747371158498,0.5365678147459634,0.6527395624870053,671,378,0,1049,0,0,1,0,2,1,0.4146595225774261,5,1.0,0,0.42838321266618695,0.53304449730033,1910.0,0.5868130055812731,1,195,0.2471583653494957,0.5137421869029298,0.553851524660112,0,0,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2008,0.626878321997881,1405
2180,908152290,60,0.8747444740778978,60.0,7023,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3958236956757513,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,5,5,2005,2006,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,1.0,0.6057699985889117,1.0,611,0.8369692009144983,0,123,734,1.0,0.7414515730156677,1.0,1.0,734,674,0,1408,1,0,2,1,3,1,0.4146595225774261,6,1.0,0,0.42838321266618695,1.0,2005.0,1.0,2,489,0.7160470644230313,0.9004025767981475,1.0,0,85,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,5,2007,0.626878321997881,2142
1726,528186190,120,0.8747444740778978,48.0,6240,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.979239041220777,0.7261045981775903,0.4584214209491715,1.0,0.7379310308746991,8,5,2006,2006,1.0,0.532849726096161,0.589320795184613,0.6511584936577206,0.8045112183448008,176.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,24,0.8369692009144983,0,1300,1324,1.0,1.0,1.0,1.0,1324,0,0,1324,0,0,2,0,2,1,0.629054883117901,6,1.0,1,0.7046498809455012,0.8271634722931427,2006.0,1.0,2,550,0.7160470644230313,0.9004025767981475,1.0,0,38,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,9,2007,1.0,2648
951,914475010,85,0.8747444740778978,75.0,9750,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5085503377440561,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6129025444596444,6,6,1977,1977,0.7633231119394187,0.532849726096161,0.650807076134994,0.6950220193249964,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.7594051072641844,0.6917926034843753,767,0.8369692009144983,0,135,902,1.0,1.0,1.0,1.0,926,0,0,926,1,0,1,0,2,1,0.4146595225774261,5,1.0,1,0.6181148317212746,0.8271634722931427,1977.0,0.5868130055812731,1,351,0.7160470644230313,0.9004025767981475,1.0,319,0,0,0,0,0,0.5756873715467251,0.7831932732587839,0.7286578348439073,0,4,2009,0.626878321997881,1828
267,907280040,60,0.8747444740778978,75.0,9375,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.8470956082518565,7,5,1997,1997,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,0.6993147444892988,0,0.8369692009144983,0,1040,1040,1.0,1.0,1.0,1.0,1044,1054,0,2098,0,0,2,1,4,1,0.629054883117901,9,1.0,1,0.6181148317212746,0.8271634722931427,1997.0,1.0,2,621,0.7160470644230313,0.9004025767981475,1.0,331,38,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,4,2010,0.626878321997881,3138
2706,905100030,20,0.8747444740778978,75.0,11235,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.416111635099224,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,4,5,1963,1979,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,51.0,0.3826065808352946,0.7841157116243731,0.6518702688520344,0.4248426368173179,0.8216378421610232,0.6057699985889117,0.6029673542511822,547,0.8369692009144983,0,504,1051,1.0,0.7414515730156677,1.0,1.0,1382,0,0,1382,0,0,1,1,3,1,0.4146595225774261,6,1.0,1,0.4201259331762413,0.8271634722931427,1974.0,0.5868130055812731,2,459,0.7160470644230313,0.9004025767981475,1.0,0,82,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2006,0.626878321997881,2433
2221,909425140,20,0.8747444740778978,110.0,14442,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.6245567636850989,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,6,7,1957,2004,1.0,0.532849726096161,0.9291186598812552,1.0,0.8045112183448008,106.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.8216378421610232,0.6057699985889117,1.0,1186,0.8369692009144983,0,291,1477,1.0,1.0,1.0,1.0,1839,0,0,1839,1,0,2,0,3,1,0.629054883117901,7,1.0,2,0.6181148317212746,0.8271634722931427,1957.0,1.0,2,416,0.7160470644230313,0.9004025767981475,1.0,0,87,0,0,200,0,0.5756873715467251,1.0,0.7286578348439073,0,6,2007,0.626878321997881,3316
1357,903426160,60,0.590614474927431,57.0,8094,1.0,0.6554107908627346,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.3799985458847907,0.7261045981775903,0.4584214209491715,0.6211407268512829,0.7870822747703733,6,8,1910,1983,0.7633231119394187,0.532849726096161,0.5455759071799978,0.6080582588916804,0.5827482293348576,0.0,0.3826065808352946,0.7841157116243731,1.0,0.4248426368173179,0.8216378421610232,0.6972393342084129,0.6029673542511822,196,0.8369692009144983,0,1046,1242,1.0,0.7414515730156677,1.0,1.0,1242,742,0,1984,0,0,2,0,5,1,0.4146595225774261,8,1.0,0,0.42838321266618695,0.53304449730033,1934.0,0.44230899713945215,1,360,0.4033091847862119,0.5074179226895721,1.0,64,0,180,0,0,0,0.5756873715467251,0.7831932732587839,0.6361709285714285,1000,9,2008,0.626878321997881,3226
2901,916477010,20,0.8747444740778978,95.0,13618,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7828126022674183,0.8813474756752515,0.7311771150514351,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,8,5,2005,2006,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,1.0,198.0,0.616360344765164,0.7841157116243731,1.0,1.0,1.0,0.7594051072641844,1.0,1350,0.8369692009144983,0,378,1728,1.0,1.0,1.0,1.0,1960,0,0,1960,1,0,2,0,3,1,0.629054883117901,8,1.0,2,0.7046498809455012,0.8271634722931427,2005.0,1.0,3,714,0.7160470644230313,0.9004025767981475,1.0,172,38,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,11,2006,1.0,3688
347,527107130,80,0.8747444740778978,60.0,8400,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7694099893801489,0.8813474756752515,0.5739833623900064,0.7261045981775903,0.4584214209491715,0.934261858638064,0.6822803940972727,7,5,1996,1997,0.7633231119394187,0.532849726096161,0.6090934096692112,0.6714400338648795,0.8045112183448008,32.0,0.3826065808352946,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.6057699985889117,1.0,284,0.8369692009144983,0,100,384,1.0,0.7414515730156677,1.0,1.0,958,670,0,1628,0,0,2,1,3,1,0.4146595225774261,7,1.0,1,0.6181148317212746,1.0,1996.0,1.0,2,390,0.7160470644230313,0.9004025767981475,1.0,48,72,0,0,0,0,0.5756873715467251,1.0,0.6361709285714285,490,6,2009,0.626878321997881,2012
2164,907414070,20,0.8747444740778978,65.0,8769,1.0,1.0,0.6963988357605972,0.6822803931399066,1.0,0.7571305358221522,0.8813474756752515,0.6142314827483061,0.7261045981775903,0.4584214209491715,0.934261858638064,0.7379310308746991,7,5,2005,2005,0.7633231119394187,0.532849726096161,0.8327255071485808,0.9092364670293366,0.5827482293348576,0.0,0.616360344765164,0.7841157116243731,1.0,0.6146692362149611,0.8216378421610232,0.7594051072641844,1.0,709,0.8369692009144983,0,460,1169,1.0,1.0,1.0,1.0,1190,0,0,1190,1,0,2,0,2,1,0.629054883117901,5,1.0,0,0.42838321266618695,0.8271634722931427,2005.0,0.8540094627476195,2,578,0.7160470644230313,0.9004025767981475,1.0,100,41,0,0,0,0,0.5756873715467251,1.0,0.7286578348439073,0,10,2007,0.626878321997881,2359
